district,geo_id,locality,locality_type,sector,coordinate_quality,scan_executed,direct_count,indirect_count,displayed_candidate_count,candidate_returned,nearest_market,failure
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,dairy,OSM_PLACE_PROXY,True,1,0,1,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,kirana,OSM_PLACE_PROXY,True,1,1,2,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,poultry,OSM_PLACE_PROXY,True,2,4,6,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,fishery,OSM_PLACE_PROXY,True,2,4,6,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,food processing,OSM_PLACE_PROXY,True,2,4,6,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,flour mill,OSM_PLACE_PROXY,True,2,0,2,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,spice processing,OSM_PLACE_PROXY,True,2,4,6,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,2,0,2,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,household goods,OSM_PLACE_PROXY,True,1,0,1,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,1,1,True,True,
Alipurduar,DS057:WB:RURAL:bb9552ac7098,Banchukamari,VILLAGE,transport,OSM_PLACE_PROXY,True,1,0,1,True,True,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,21,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,19,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,4,4,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,4,4,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,4,4,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,13,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,4,4,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,13,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,13,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,15,True,False,
Alipurduar,DS057:WB:RURAL:92cd11a031da,Alinagar,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,15,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,5,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,4,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,5,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,5,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,5,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,4,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,5,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,4,True,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,0,False,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,0,False,False,
Bankura,DS057:WB:RURAL:cff502022b2a,Araldihi,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,0,False,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,0,1,True,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Bankura,DS057:WB:RURAL:5cd07cc85bc9,Abantika,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,1,1,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,6,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,4,4,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,4,4,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,4,4,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,5,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,4,4,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,5,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,5,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,5,True,False,
Birbhum,DS057:WB:RURAL:072ff996685e,Achhaipara,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,5,True,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,1,True,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,1,True,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,1,True,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,1,True,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Birbhum,DS057:WB:RURAL:8a7dbb42c412,Abadnagar,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,0,False,False,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,6,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,1,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,poultry,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,fishery,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,food processing,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,flour mill,OSM_PLACE_PROXY,True,1,0,1,True,True,
